protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000581 P000086 0 0 1 88 295 1 192 577
P000076 P000347 1 0 1 174 205 0 117 498
P000756 P000477 1 0 1 1 141 0 144 288
P000214 P000613 1 1 1 192 209 1 122 527
P000480 P000909 1 0 0 11 25 0 40 77
P000626 P000778 0 0 1 89 0 1 196 287
P000282 P000280 0 1 1 117 218 0 171 508
P000999 P000900 1 1 1 100 185 1 7 296
P000565 P000915 0 1 0 65 282 0 12 360
P000680 P000945 0 0 0 71 196 1 191 459
P000730 P000264 1 1 1 12 121 1 103 240
P000967 P000403 1 1 1 78 160 1 150 392
P000636 P000648 1 1 1 128 94 1 127 353
P000926 P000887 0 0 1 77 216 1 152 447
P000039 P000809 0 0 1 156 207 1 69 434
P000887 P000031 1 0 1 89 165 1 27 284
P000280 P000367 0 0 0 89 286 1 165 541
P000612 P000683 0 0 1 169 127 1 69 367
P000595 P000307 0 1 0 100 188 0 125 414
P000749 P000957 0 1 1 6 42 0 71 121
P000844 P000945 0 0 1 85 263 0 97 446
P000510 P000047 1 0 0 199 243 1 120 564
P000387 P000269 0 1 0 63 81 0 28 173
P000827 P000247 1 0 0 51 84 1 78 215
P000339 P000469 0 0 1 185 189 1 137 513
P000169 P000230 0 1 0 163 140 0 5 309
P000500 P000412 1 0 0 137 96 1 30 265
P000494 P000960 1 1 0 131 93 1 72 299
P000346 P000335 1 1 1 153 41 1 52 250
P000714 P000431 0 0 1 155 218 1 164 539
P000097 P000640 0 1 0 42 66 1 34 144
P000914 P000066 1 0 1 7 180 0 45 234
P000811 P000617 1 1 0 111 43 0 53 209
P000474 P000736 1 0 1 72 67 0 155 296
P000398 P000052 0 0 0 11 238 1 189 439
P000508 P000401 0 1 0 61 164 0 122 348
P000432 P000621 0 1 0 88 135 1 104 329
P000044 P000469 0 1 0 153 9 1 32 196
P000700 P000621 1 1 1 39 221 1 25 289
P000194 P000550 0 0 1 40 249 1 83 374
P000379 P000788 1 1 0 128 71 1 47 249
P000329 P000374 1 1 0 106 42 0 72 222
P000284 P000674 0 1 1 183 167 1 198 551
P000757 P000831 0 1 1 42 36 1 86 167
P000969 P000046 1 1 1 109 45 1 84 242
P000069 P000239 0 0 1 162 172 1 82 418
P000096 P000396 0 1 0 166 257 1 81 506
P000922 P000882 1 1 0 58 142 0 58 260
P000569 P000410 0 1 0 31 183 0 39 254
P000466 P000187 1 0 1 172 121 0 51 346
P000125 P000962 1 1 0 102 269 1 180 554
P000974 P000712 0 0 0 152 134 0 17 303
P000724 P000364 1 0 1 129 258 1 195 585
P000112 P000278 1 1 1 15 259 0 78 355
P000660 P000451 0 0 1 125 268 0 72 466
P000812 P000258 0 0 1 45 190 0 112 348
P000524 P000211 1 0 1 130 141 0 110 383
P000474 P000007 0 0 1 120 231 1 80 433
P000683 P000240 1 0 0 31 116 1 120 269
P000990 P000548 0 0 0 18 289 1 194 502
P000575 P000295 1 1 1 189 145 0 17 354
P000290 P000396 0 0 0 24 151 1 95 271
P000423 P000697 1 1 0 26 264 0 147 439
P000555 P000491 0 0 1 98 48 0 136 283
P000173 P000092 1 1 1 87 33 0 74 197
P000088 P000008 1 0 0 154 260 0 19 434
P000302 P000575 0 1 0 85 196 1 164 447
P000511 P000674 1 1 0 87 205 0 154 448
P000837 P000251 0 1 1 30 250 1 149 432
P000693 P000412 0 0 0 181 211 0 102 494
P000863 P000606 1 1 1 57 22 0 0 82
P000024 P000787 1 0 1 6 136 1 132 277
P000231 P000149 0 0 0 39 177 0 182 398
P000138 P000616 0 0 0 109 40 0 115 264
P000859 P000608 1 0 0 117 215 1 103 437
P000893 P000359 1 1 0 176 142 0 166 486
P000668 P000794 1 0 0 2 65 1 103 172
P000467 P000941 1 1 0 101 215 0 54 372
P000624 P000541 1 0 1 183 102 1 153 441
P000586 P000166 0 0 1 172 199 1 194 567
P000132 P000906 0 0 0 61 43 0 141 245
P000814 P000428 1 0 0 99 134 0 189 423
P000856 P000238 1 0 0 21 261 0 71 354
P000907 P000869 0 0 0 2 34 0 92 128
P000021 P000708 1 0 1 194 22 0 183 401
P000807 P000139 1 0 0 55 28 1 79 164
P000774 P000373 0 0 1 55 213 0 156 425
P000823 P000836 1 1 0 72 79 1 104 258
P000442 P000563 1 1 0 46 107 1 67 223
P000443 P000672 1 1 0 147 255 0 130 534
P000686 P000906 1 1 0 149 252 1 116 520
P000063 P000898 0 1 1 0 206 1 33 242
P000881 P000528 0 1 0 174 64 1 80 320
P000576 P000677 0 0 0 46 141 1 185 373
P000166 P000082 1 1 0 198 105 0 182 487
P000999 P000341 1 0 1 57 205 1 88 353
P000656 P000590 1 1 0 185 72 0 157 416
P000994 P000714 1 0 1 54 23 0 46 125
P000144 P000996 0 0 1 45 116 1 187 350
P000900 P000815 1 1 0 59 35 1 47 144
P000374 P000959 0 0 0 149 171 1 14 335
P000152 P000428 0 0 0 45 277 0 105 427
P000619 P000914 1 0 0 0 93 1 58 153
P000011 P000092 0 1 1 164 165 0 170 501
P000233 P000847 0 1 1 181 58 0 135 376
P000585 P000687 1 1 1 72 88 1 52 216
P000789 P000483 1 0 0 166 128 0 47 342
P000923 P000246 1 1 1 107 192 0 57 359
P000746 P000809 0 0 1 89 279 1 70 440
P000807 P000240 1 1 1 161 74 1 60 299
P000751 P000290 1 1 1 88 99 1 56 247
P000591 P000556 1 0 1 143 78 0 104 327
P000140 P000841 0 0 0 194 38 0 73 305
P000701 P000526 0 0 1 123 251 1 40 416
P000555 P000059 0 1 1 113 130 0 99 344
P000921 P000318 1 0 1 192 214 0 106 514
P000759 P000682 0 1 0 196 52 0 45 294
P000314 P000129 1 0 1 189 274 0 91 556
P000900 P000332 0 0 0 161 22 1 52 236
P000056 P000575 0 1 0 65 118 1 14 199
P000007 P000763 1 0 1 185 214 1 197 599
P000450 P000287 1 1 0 151 16 0 13 182
P000715 P000021 0 0 1 77 286 1 187 552
P000445 P000884 0 1 0 12 126 0 4 143
P000174 P000630 1 0 0 152 245 0 130 528
P000294 P000341 1 1 0 78 82 0 31 193
P000889 P000424 1 1 1 6 30 0 163 202
P000275 P000312 1 1 1 52 221 0 57 333
P000288 P000816 0 0 1 8 39 0 150 198
P000143 P000172 0 0 1 54 27 1 139 222
P000572 P000829 0 0 0 83 149 0 138 370
P000205 P000432 1 1 1 28 294 1 66 392
P000236 P000455 1 1 0 102 20 0 161 285
P000349 P000390 0 0 1 7 134 0 140 282
P000611 P000567 1 0 1 176 92 0 182 452
P000979 P000238 0 1 0 152 29 1 133 316
P000434 P000512 0 1 0 86 117 0 179 383
P000274 P000854 1 0 1 134 11 1 105 253
P000611 P000399 1 1 1 166 197 1 28 395
P000309 P000126 1 1 1 14 250 1 168 436
P000420 P000422 1 0 1 85 16 0 79 182
P000833 P000988 0 1 1 40 279 1 171 493
P000712 P000148 1 0 1 55 112 0 64 233
P000320 P000040 0 0 1 193 255 0 163 612
P000915 P000077 1 1 1 144 246 0 99 492
P000659 P000712 0 0 0 85 172 1 185 443
P000381 P000565 0 1 0 92 130 0 41 264
P000169 P000882 0 0 0 85 168 0 172 425
P000227 P000248 0 0 0 124 293 0 51 468
P000277 P000711 0 0 0 26 35 0 82 143
P000350 P000814 0 0 0 1 218 0 80 299
P000500 P000452 0 0 1 172 242 1 122 538
P000587 P000474 0 1 1 47 48 0 8 105
P000061 P000599 0 1 0 16 9 0 91 117
P000704 P000555 1 0 1 86 61 1 165 315
P000156 P000205 1 0 0 63 139 1 86 290
P000182 P000964 1 1 1 49 11 0 194 257
P000673 P000981 1 1 1 62 62 0 77 204
P000336 P000104 0 0 1 179 217 1 19 417
P000891 P000041 1 0 1 59 243 1 195 500
P000683 P000167 0 1 0 183 111 1 170 466
P000643 P000840 1 0 1 78 6 1 45 132
P000544 P000144 1 1 1 71 87 1 58 220
P000644 P000096 1 1 0 139 69 1 124 335
P000746 P000766 1 1 1 79 204 1 50 337
P000947 P000419 1 0 1 198 31 0 142 373
P000227 P000916 1 1 1 169 142 1 178 493
P000519 P000661 1 1 1 116 89 1 81 290
P000166 P000149 0 1 1 80 138 0 57 277
P000581 P000087 0 0 0 88 261 0 163 512
P000490 P000345 0 1 0 152 263 1 46 463
P000577 P000088 0 0 1 129 134 0 181 445
P000964 P000529 1 0 1 188 222 1 73 486
P000856 P000726 1 1 1 117 120 1 59 300
P000571 P000663 1 0 1 67 270 1 58 398
P000167 P000867 1 1 1 120 94 1 0 218
P000560 P000906 0 0 0 12 42 1 145 200
P000188 P000379 1 0 0 191 218 1 104 515
P000103 P000952 0 1 0 172 279 1 112 565
P000104 P000802 1 0 0 28 273 1 150 453
P000988 P000177 1 1 0 111 91 1 80 285
P000723 P000306 0 0 1 88 275 1 198 563
P000356 P000490 0 0 1 145 279 1 71 497
P000751 P000914 1 0 0 25 285 1 21 333
P000149 P000695 1 1 0 6 210 1 171 390
P000137 P000563 0 0 1 73 9 0 5 88
P000107 P000417 0 0 1 126 69 1 72 269
P000667 P000181 0 0 0 91 205 0 52 348
P000994 P000173 0 1 1 195 26 1 107 331
P000647 P000287 1 1 0 192 226 0 139 559
P000491 P000809 1 1 1 130 133 1 61 328
P000113 P000638 0 0 1 177 135 1 159 473
P000079 P000835 0 1 1 128 133 0 109 372
P000536 P000671 0 0 1 45 249 1 10 306
P000776 P000966 0 1 0 118 208 1 67 395
P000208 P000399 0 0 0 98 166 0 35 299
P000631 P000399 1 0 1 153 68 1 122 346
P000154 P000767 0 0 1 181 237 1 76 496
P000829 P000826 1 0 0 84 35 1 67 188
P000169 P000629 0 1 0 59 247 1 168 476
P000757 P000830 1 0 1 169 283 1 9 464
P000860 P000562 1 1 0 113 178 0 36 329
P000981 P000107 0 0 0 150 238 1 1 390
P000691 P000977 1 0 1 146 94 1 173 416
P000753 P000643 1 1 1 95 86 0 37 221
P000869 P000705 1 1 0 128 289 1 39 459
P000579 P000470 1 0 1 142 17 1 66 228
P000069 P000987 1 1 1 179 72 0 104 358
P000432 P000599 1 0 0 48 227 0 178 454
P000514 P000598 1 0 0 26 202 1 192 422
P000461 P000567 1 1 1 176 124 0 113 416
P000690 P000378 0 1 1 19 179 0 100 300
P000155 P000003 1 0 0 44 123 0 91 259
P000886 P000600 0 0 1 183 58 1 176 419
P000181 P000795 1 0 1 136 29 1 19 187
P000702 P000963 0 1 1 110 93 1 183 389
P000122 P000466 1 1 1 168 265 1 49 486
P000254 P000686 1 1 0 68 106 0 160 336
P000305 P000467 0 0 1 120 204 1 82 408
P000672 P000654 0 1 1 66 298 0 53 419
P000525 P000070 0 0 0 190 77 1 96 364
P000032 P000859 1 0 1 193 158 0 30 383
P000592 P000973 0 0 1 113 164 1 119 398
P000865 P000513 0 1 1 49 76 1 121 249
P000163 P000674 1 1 1 195 68 1 163 430
P000615 P000927 1 0 1 18 73 0 50 143
P000669 P000817 1 1 1 43 278 0 24 348
P000379 P000278 0 0 1 89 87 0 18 195
P000659 P000618 0 0 0 75 243 1 55 374
P000335 P000015 1 1 1 158 81 1 139 382
P000580 P000156 0 0 1 165 287 0 5 458
P000199 P000919 1 0 0 28 26 0 106 161
P000665 P000076 0 1 0 90 37 1 127 256
P000444 P000660 0 1 1 23 72 0 174 271
P000397 P000270 1 1 1 18 290 1 167 479
P000049 P000453 1 0 1 148 185 1 103 439
P000815 P000521 0 0 1 45 70 0 155 271
P000170 P000923 1 0 1 91 110 1 21 225
P000860 P000497 1 1 1 126 97 1 64 291
P000025 P000999 1 1 0 192 154 0 93 441
P000018 P000741 0 0 0 110 69 1 25 205
P000769 P000213 0 0 1 102 177 1 90 371
P000009 P000360 0 1 1 71 143 1 149 366
P000502 P000159 1 0 0 199 9 1 123 333
P000387 P000716 1 0 1 105 235 1 167 510
P000349 P000794 1 1 1 110 223 0 174 510
P000260 P000181 1 1 1 53 181 0 101 338
P000706 P000373 1 1 1 182 135 1 14 335
P000678 P000718 1 1 0 140 277 1 64 484
P000635 P000443 0 1 1 73 280 1 3 359
P000540 P000329 1 1 0 139 252 1 122 516
P000466 P000819 1 1 0 125 181 1 180 489
P000203 P000945 1 1 0 64 185 0 19 270
P000209 P000417 1 0 0 95 175 1 186 458
P000218 P000264 0 1 1 96 118 1 83 300
P000899 P000610 1 0 1 156 269 1 22 450
P000882 P000791 0 0 0 104 19 0 176 299
P000487 P000344 1 0 0 45 248 1 176 471
P000191 P000797 0 1 1 199 273 0 94 568
P000664 P000167 1 1 1 0 227 0 43 273
P000886 P000675 1 0 0 58 44 1 9 113
P000558 P000403 1 1 1 67 155 1 172 398
P000113 P000697 1 1 0 21 208 1 84 316
P000032 P000353 1 0 0 69 291 0 30 391
P000142 P000060 0 1 1 176 248 1 112 539
P000911 P000910 0 0 1 123 72 0 178 374
P000696 P000550 0 0 0 104 118 1 6 229
P000045 P000073 1 1 1 193 102 1 163 462
P000070 P000631 0 0 0 135 86 1 31 253
P000572 P000644 1 1 0 166 103 0 4 275
P000259 P000092 1 1 0 8 85 1 94 190
P000096 P000797 1 1 1 138 45 1 176 363
P000818 P000191 0 1 0 194 2 1 152 350
P000208 P000938 0 0 1 25 11 1 159 197
P000166 P000874 0 1 0 108 156 1 51 317
P000310 P000058 1 0 1 153 101 1 110 367
P000052 P000149 0 1 1 111 212 0 20 345
P000072 P000840 0 0 0 39 232 1 52 324
P000541 P000831 1 1 0 144 272 0 194 612
P000429 P000550 1 1 0 155 236 1 68 462
P000265 P000525 1 1 0 88 13 1 184 288
P000704 P000710 1 0 1 87 11 0 52 152
P000991 P000317 1 1 1 159 58 1 179 400
P000694 P000938 1 1 0 20 49 0 9 80
P000627 P000158 0 1 1 9 77 0 78 166
P000808 P000859 0 0 0 0 104 0 112 216
P000264 P000527 0 0 1 194 126 1 6 328
P000916 P000111 0 1 1 141 70 0 13 226
P000635 P000464 1 0 0 112 123 1 1 238
P000438 P000035 1 0 0 30 46 0 129 206
P000558 P000773 0 1 1 10 112 1 49 174
P000108 P000556 0 1 0 142 186 1 12 342
P000356 P000658 0 0 0 100 275 0 183 558
P000939 P000600 1 0 0 169 121 0 140 431
P000282 P000033 0 0 0 92 95 0 50 237
P000366 P000357 0 0 1 0 225 1 182 409
P000019 P000191 1 1 0 152 266 1 182 603
P000299 P000856 1 0 0 101 179 1 176 458
P000606 P000915 0 0 0 76 152 0 119 347
P000741 P000554 1 1 0 63 23 0 67 155
P000265 P000736 1 0 0 57 298 1 81 438
P000924 P000980 1 0 1 3 277 0 59 341
P000621 P000050 1 1 1 66 45 1 50 165
P000707 P000276 1 0 0 96 221 1 189 508
P000527 P000924 0 0 0 162 254 0 57 473
P000482 P000173 0 0 0 94 128 1 6 229
P000703 P000562 0 0 1 20 123 0 184 328
P000578 P000852 1 0 1 45 145 1 13 206
P000995 P000163 0 1 0 78 48 1 83 211
P000411 P000515 0 0 1 63 279 1 114 458
P000862 P000044 1 1 1 5 80 0 2 90
P000574 P000125 1 0 1 45 102 0 175 324
P000339 P000669 0 0 1 195 95 1 24 316
P000130 P000124 0 1 1 90 12 0 56 160
P000759 P000414 0 0 1 5 166 1 0 173
P000662 P000114 0 0 1 186 108 1 46 342
P000622 P000796 1 0 0 99 77 0 95 272
P000847 P000635 1 0 1 10 61 1 133 207
P000714 P000718 1 0 0 13 89 1 88 192
P000336 P000459 1 0 1 22 49 0 117 190
P000417 P000047 1 1 1 76 28 0 55 162
P000081 P000863 0 0 1 68 215 0 187 471
P000677 P000903 0 0 1 142 261 0 5 409
P000322 P000973 0 1 1 32 64 1 124 223
P000078 P000654 0 0 0 102 119 0 179 400
P000343 P000604 0 0 1 101 131 1 61 295
P000729 P000981 1 0 1 14 121 1 147 285
P000229 P000252 0 0 1 142 209 1 61 414
P000710 P000519 0 0 1 104 280 1 131 517
P000924 P000233 1 0 1 103 80 0 194 379
P000098 P000672 1 0 1 9 106 1 130 248
P000850 P000442 0 1 1 44 125 1 10 182
P000747 P000235 0 0 1 148 45 1 183 378
P000753 P000698 0 1 0 34 239 1 192 467
P000678 P000148 0 0 1 20 35 1 195 252
P000830 P000010 1 1 0 32 2 1 50 87
P000273 P000159 1 0 0 42 132 0 25 200
P000213 P000821 0 0 1 128 193 0 5 327
P000316 P000772 0 0 1 98 9 0 150 258
P000764 P000261 0 1 0 139 165 1 62 368
P000517 P000285 1 0 0 54 249 0 119 423
P000804 P000833 1 0 0 68 41 0 156 266
P000761 P000428 0 0 1 2 40 1 26 70
P000013 P000741 0 0 0 148 203 1 160 512
P000074 P000877 1 1 0 75 42 1 187 307
P000006 P000923 1 1 1 185 70 0 131 389
P000368 P000442 1 1 1 144 21 0 11 179
P000541 P000128 0 0 0 24 289 0 64 377
P000094 P000108 1 1 0 30 139 0 3 174
P000037 P000476 1 1 0 94 239 0 60 395
P000090 P000830 0 1 1 19 287 0 194 502
P000580 P000057 1 1 1 198 197 1 69 468
P000774 P000770 0 1 0 179 213 0 95 488
P000485 P000234 0 0 0 56 107 1 178 342
P000530 P000665 0 0 1 57 286 1 54 399
P000633 P000018 1 0 1 169 4 1 181 357
P000570 P000195 1 1 1 60 238 0 61 362
P000574 P000580 0 1 0 68 126 0 148 343
P000404 P000767 1 1 1 30 29 0 59 121
P000279 P000441 0 0 1 38 122 0 172 333
P000201 P000266 1 0 0 121 292 1 81 496
P000115 P000717 0 1 0 128 84 0 14 227
P000681 P000302 1 0 1 42 106 1 104 255
P000413 P000692 1 1 0 190 278 1 177 648
P000412 P000545 1 1 0 152 111 0 193 458
P000407 P000375 0 1 0 31 153 0 35 220
P000925 P000194 0 0 0 130 72 0 168 370
P000838 P000587 1 1 0 8 132 1 193 336
P000865 P000305 0 1 1 145 56 0 10 213
P000069 P000709 0 0 0 117 201 0 186 504
P000977 P000690 0 0 0 64 145 1 63 273
P000970 P000843 0 0 0 42 24 0 56 122
P000455 P000014 1 1 0 115 270 0 191 578
P000164 P000227 1 0 0 43 248 0 173 465
P000266 P000165 1 0 1 74 126 0 121 323
P000059 P000208 1 0 1 64 213 0 72 351
P000744 P000003 0 1 0 101 93 0 152 347
P000861 P000924 0 0 0 45 153 1 113 312
P000834 P000214 0 1 0 89 283 0 41 414
P000503 P000102 1 1 0 130 38 1 48 219
P000451 P000081 1 1 0 16 72 1 124 215
P000624 P000845 0 0 0 112 165 0 141 418
P000943 P000970 1 1 1 112 120 0 58 293
P000724 P000917 0 1 0 20 165 1 107 294
P000098 P000115 0 0 0 127 73 1 60 261
P000804 P000097 1 1 0 157 216 1 18 394
P000437 P000973 0 1 1 125 164 1 127 419
P000536 P000471 0 0 0 104 32 1 3 140
P000804 P000683 0 0 1 174 235 0 143 553
P000942 P000118 0 1 0 133 42 0 181 357
P000185 P000961 1 0 0 6 115 0 102 224
P000859 P000254 1 0 1 197 156 1 153 509
P000959 P000534 0 0 1 165 144 0 87 397
P000999 P000405 1 0 1 137 175 0 157 471
P000124 P000043 0 0 0 132 265 0 11 408
P000417 P000442 0 0 1 163 51 0 179 394
P000922 P000525 1 1 0 125 130 0 9 266
P000006 P000566 1 0 1 27 280 0 145 454
P000703 P000188 0 0 0 87 125 1 181 394
P000188 P000353 0 0 1 88 262 1 36 388
P000696 P000744 0 1 1 191 115 1 139 448
P000220 P000922 0 0 1 42 130 1 42 216
P000401 P000617 0 0 0 190 41 1 21 253
P000133 P000192 0 0 0 58 112 1 32 203
P000448 P000075 0 0 0 46 221 0 174 441
P000314 P000204 0 0 1 38 187 1 39 266
P000446 P000607 0 1 1 177 200 0 111 490
P000079 P000601 1 1 0 113 157 1 160 433
P000403 P000874 0 1 1 116 8 1 49 176
P000454 P000931 0 0 1 175 240 0 41 457
P000611 P000037 0 1 0 126 140 0 3 270
P000120 P000047 1 1 0 78 259 1 129 469
P000692 P000927 1 0 0 29 183 1 76 290
P000910 P000844 0 0 1 34 286 1 29 351
P000905 P000244 1 1 1 118 166 1 114 402
P000711 P000942 1 1 0 43 125 1 196 367
P000321 P000742 0 1 0 136 17 0 149 303
P000351 P000795 0 1 1 197 231 1 51 482
P000068 P000967 0 0 0 149 58 1 10 218
P000608 P000732 0 0 0 117 172 0 104 393
P000998 P000282 1 1 1 57 21 0 125 206
P000440 P000661 1 1 0 106 10 0 171 289
P000093 P000865 0 0 0 2 1 0 87 90
P000825 P000090 1 1 0 28 55 1 179 265
P000085 P000190 0 0 0 13 108 0 102 223
P000411 P000519 0 1 1 68 240 0 35 345
P000592 P000732 1 1 1 6 101 0 137 247
P000176 P000139 0 1 0 170 289 1 3 464
P000364 P000274 1 1 1 181 262 0 17 463
P000587 P000391 1 1 0 119 276 1 39 437
P000674 P000184 0 1 0 150 223 1 27 402
P000070 P000326 1 1 0 133 209 0 143 487
P000395 P000926 0 1 0 179 14 1 39 234
P000883 P000615 1 1 0 154 27 1 176 360
P000313 P000428 0 1 1 74 251 1 145 473
P000782 P000987 1 0 1 182 181 0 73 438
P000990 P000428 1 0 0 182 141 1 67 392
P000788 P000627 0 0 0 131 134 1 101 367
P000487 P000588 0 0 0 47 75 1 199 322
P000706 P000085 0 0 1 0 199 0 180 380
P000523 P000753 0 0 1 157 72 1 6 237
P000377 P000529 0 0 1 43 266 1 9 320
P000879 P000573 1 0 1 121 78 1 179 381
P000881 P000530 0 0 0 175 232 0 10 417
P000875 P000274 1 0 1 69 87 1 76 235
P000183 P000293 1 0 1 174 213 1 143 533
P000833 P000873 1 1 1 66 225 0 7 301
P000415 P000086 0 0 1 131 109 0 138 379
P000458 P000261 1 0 0 148 149 1 135 434
P000265 P000692 0 0 1 5 80 1 12 99
P000623 P000119 1 1 1 113 184 1 198 499
P000597 P000875 1 1 0 167 1 1 159 330
P000752 P000914 1 1 0 109 48 1 25 185
P000756 P000231 1 0 0 36 149 1 39 226
P000208 P000730 1 0 0 31 8 0 20 60
P000536 P000369 0 1 0 169 280 0 93 543
P000950 P000302 0 0 0 108 173 1 124 406
P000848 P000105 0 1 1 142 64 1 161 370
P000835 P000249 0 0 1 128 74 0 174 377
P000705 P000960 0 0 0 175 238 0 31 444
P000073 P000245 0 0 0 93 77 0 151 321
P000142 P000473 1 0 0 115 197 0 63 376
P000504 P000208 0 1 0 175 231 0 52 459
P000049 P000936 1 1 1 153 84 0 105 345
P000082 P000864 1 0 0 125 187 0 88 401
P000238 P000404 0 1 0 8 51 1 6 67
P000617 P000862 0 0 1 98 50 0 67 216
P000704 P000743 1 0 1 154 200 0 170 526
P000005 P000782 1 0 1 183 184 0 194 563
P000361 P000677 1 1 0 9 24 1 123 159
P000386 P000318 1 1 0 68 137 0 185 392
P000460 P000968 1 0 1 192 261 1 161 617
P000873 P000231 0 0 0 72 162 0 154 388
P000863 P000476 1 0 1 166 291 0 191 650
P000526 P000963 0 1 0 21 102 1 176 301
P000577 P000813 1 1 1 190 153 1 196 543
P000863 P000184 1 0 1 1 228 0 56 287
P000592 P000325 0 0 1 30 94 1 182 308
P000640 P000686 0 1 0 30 242 1 132 406
P000119 P000573 0 0 0 38 48 0 63 149
P000174 P000101 0 1 0 166 271 1 19 458
P000272 P000334 0 0 1 40 38 1 108 188
P000443 P000814 0 1 1 158 256 1 110 527
P000711 P000118 1 1 1 72 108 1 35 219
P000311 P000723 0 1 1 175 247 0 28 452
P000024 P000524 1 0 0 177 181 1 120 480
P000940 P000625 1 0 1 77 80 0 19 178
P000568 P000983 1 0 0 100 226 0 5 332
P000988 P000487 0 0 0 115 280 1 162 558
P000450 P000292 0 0 1 188 120 1 117 427
P000229 P000131 0 1 0 101 279 1 4 386
P000694 P000100 1 0 0 146 123 1 180 451
P000615 P000619 0 0 0 127 151 0 74 352
P000661 P000745 0 1 0 188 124 0 6 319
P000459 P000802 0 0 0 175 47 1 89 312
P000231 P000539 0 1 1 57 253 1 79 392
P000667 P000950 0 0 0 76 48 0 41 165
P000184 P000957 0 0 0 164 190 1 0 355
P000299 P000445 0 1 1 120 235 1 111 469
P000944 P000562 1 0 1 23 245 1 106 377
P000638 P000100 1 1 1 114 92 1 94 304
P000496 P000770 1 1 0 37 250 1 122 412
P000739 P000804 0 0 1 179 133 1 162 476
P000255 P000780 1 0 1 160 22 1 162 347
P000061 P000019 0 0 0 165 127 0 67 359
P000344 P000239 0 0 0 184 226 0 29 439
P000522 P000357 1 1 0 58 155 1 19 235
P000405 P000391 0 1 0 184 98 1 58 342
P000470 P000956 0 1 1 186 144 1 161 494
P000936 P000693 0 1 0 184 136 0 115 436
P000259 P000084 0 0 1 97 289 0 126 513
P000741 P000019 0 0 1 52 87 1 55 196
P000722 P000067 1 1 0 73 211 1 162 449
P000589 P000379 0 1 0 179 292 0 73 545
P000665 P000025 1 1 1 125 239 1 177 545
P000079 P000357 0 1 1 66 285 1 79 433
P000557 P000732 0 1 1 150 206 1 23 382
P000587 P000405 0 1 0 169 242 0 125 537
P000286 P000596 0 1 1 79 243 0 165 489
P000866 P000425 0 1 0 156 56 0 162 375
P000685 P000370 0 0 1 138 169 0 128 436
P000777 P000485 1 1 0 137 71 1 32 243
P000333 P000844 0 0 1 127 60 1 111 300
P000997 P000437 0 0 0 104 143 0 130 377
P000060 P000442 1 0 0 182 255 1 177 616
P000943 P000692 0 1 1 146 71 0 103 322
P000007 P000066 1 1 0 120 296 1 189 608
P000215 P000149 0 0 0 103 158 0 124 385
P000294 P000735 0 1 1 106 195 1 195 499
P000384 P000745 1 0 1 51 125 1 156 335
P000652 P000496 1 1 0 172 242 1 163 580
P000788 P000384 0 1 1 181 280 1 107 571
P000384 P000032 0 1 0 43 288 1 122 455
P000857 P000800 0 0 1 147 15 1 138 302
P000222 P000305 0 0 1 132 117 1 57 308
P000039 P000599 1 1 0 68 253 1 154 478
P000129 P000471 1 0 0 29 107 0 20 157
P000509 P000334 1 0 0 112 293 1 103 510
P000571 P000089 1 0 1 156 275 1 25 459
P000868 P000991 1 1 0 103 3 0 148 256
P000416 P000503 0 1 0 184 51 1 154 391
P000341 P000341 1 0 1 85 55 1 76 219
P000189 P000800 1 0 1 63 169 1 55 290
P000479 P000413 0 1 0 185 153 1 36 376
P000633 P000580 0 1 0 182 275 1 169 628
P000795 P000376 1 0 0 25 131 1 132 290
P000308 P000601 0 0 1 82 123 1 133 340
P000876 P000889 1 1 1 136 46 0 0 185
P000863 P000127 0 1 0 184 282 0 154 621
P000071 P000991 1 1 1 101 19 1 181 305
P000614 P000178 0 0 1 160 17 0 141 319
P000240 P000496 0 1 1 34 165 1 144 346
P000474 P000522 0 0 0 94 73 0 9 176
P000033 P000220 1 1 1 59 178 1 75 316
P000956 P000166 0 1 0 18 149 0 58 226
P000324 P000955 0 0 0 117 22 1 71 211
P000614 P000555 0 1 1 108 208 1 48 367
P000791 P000382 0 0 1 81 150 0 158 390
P000142 P000205 1 1 1 125 10 0 78 216
P000854 P000016 1 1 0 99 208 1 144 454
P000681 P000810 0 0 1 29 192 1 99 322
P000360 P000116 0 1 0 43 261 0 189 494
P000248 P000779 1 0 1 25 178 1 12 218
P000291 P000747 1 0 0 27 211 0 191 430
P000749 P000993 1 0 0 192 58 1 161 413
P000379 P000794 0 0 1 4 48 0 139 192
P000724 P000082 1 0 1 151 74 1 13 241
P000837 P000550 1 0 0 12 145 0 157 315
P000159 P000001 1 0 0 159 26 0 181 367
P000552 P000407 0 1 0 70 259 0 119 449
P000451 P000937 0 0 1 26 264 1 45 337
P000726 P000073 0 0 1 84 295 0 88 468
P000155 P000293 1 0 1 13 7 0 84 106
P000116 P000302 1 0 1 37 127 0 2 168
P000054 P000807 0 0 0 12 69 0 75 156
P000182 P000326 0 0 0 163 67 0 152 382
P000715 P000123 0 0 0 63 0 1 19 83
P000935 P000318 0 1 1 35 253 1 73 364
P000233 P000155 0 0 0 0 192 1 100 293
P000583 P000751 1 1 1 44 224 0 115 386
P000138 P000490 1 1 0 139 2 0 91 234
